LED #,LED PWM (%),LED current (%),Duration (s)
1,100,70.97845305,0.00001
1,100,69.93784886,0.00001
1,100,68.88698328,0.00001
1,100,67.82640607,0.00001
1,100,66.75667174,0.00001
1,100,65.67833929,0.00001
1,100,64.59197187,0.00001
1,100,63.49813652,0.00001
1,100,62.39740386,0.00001
1,100,61.29034779,0.00001
1,100,60.17754519,0.00001
1,100,59.05957563,0.00001
1,100,57.93702105,0.00001
1,100,56.81046547,0.00001
1,100,55.68049466,0.00001
1,100,54.54769587,0.00001
1,100,53.41265751,0.00001
1,100,52.27596884,0.00001
1,100,51.13821965,0.00001
1,100,50,0.00001
1,100,48.86189986,0.00001
1,100,47.72450883,0.00001
1,100,46.58841584,0.00001
1,100,45.45420884,0.00001
1,100,44.3224745,0.00001
1,100,43.19379788,0.00001
1,100,42.06876218,0.00001
1,100,40.94794839,0.00001
1,100,39.83193502,0.00001
1,100,38.72129779,0.00001
1,100,37.61660933,0.00001
1,100,36.51843891,0.00001
1,100,35.42735214,0.00001
1,100,34.34391064,0.00001
1,100,33.26867181,0.00001
1,100,32.20218853,0.00001
1,100,31.14500884,0.00001
1,100,30.09767571,0.00001
1,100,29.06072674,0.00001
1,100,28.03469387,0.00001
1,100,27.02010317,0.00001
1,100,26.0174745,0.00001
1,100,25.02732127,0.00001
1,100,24.05015021,0.00001
1,100,23.0864611,0.00001
1,100,22.13674647,0.00001
1,100,21.20149143,0.00001
1,100,20.28117336,0.00001
1,100,19.37626171,0.00001
1,100,18.48721775,0.00001
1,100,17.61449432,0.00001
1,100,16.75853566,0.00001
1,100,15.91977709,0.00001
1,100,15.09864491,0.00001
1,100,14.2955561,0.00001
1,100,13.51091813,0.00001
1,100,12.7451288,0.00001
1,100,11.99857598,0.00001
1,100,11.27163746,0.00001
1,100,10.56468076,0.00001
1,100,9.878062935,0.00001
1,100,9.212130395,0.00001
1,100,8.567218755,0.00001
1,100,7.943652656,0.00001
1,100,7.341745611,0.00001
1,100,6.761799851,0.00001
1,100,6.204106177,0.00001
1,100,5.668943823,0.00001
1,100,5.156580316,0.00001
1,100,4.667271352,0.00001
1,100,4.20126067,0.00001
1,100,3.758779937,0.00001
1,100,3.340048639,0.00001
1,100,2.945273975,0.00001
1,100,2.574650765,0.00001
1,100,2.22836135,0.00001
1,100,1.906575517,0.00001
1,100,1.609450415,0.00001
1,100,1.337130489,0.00001
1,100,1.08974741,0.00001
1,100,0.867420019,0.00001
1,100,0.670254276,0.00001
1,100,0.498343216,0.00001
1,100,0.351766908,0.00001
1,100,0.230592426,0.00001
1,100,0.134873824,0.00001
1,100,0.064652116,0.00001
1,100,0.019955265,0.00001
1,100,0.000798179,0.00001
1,100,0.007182714,0.00001
1,100,0.039097679,0.00001
1,100,0.096518856,0.00001
1,100,0.179409015,0.00001
1,100,0.28771795,0.00001
1,100,0.421382509,0.00001
1,100,0.580326637,0.00001
1,100,0.764461424,0.00001
1,100,0.97368516,0.00001
1,100,1.207883397,0.00001
1,100,1.466929014,0.00001
1,100,1.750682292,0.00001
1,100,2.058990997,0.00001
1,100,2.391690463,0.00001
1,100,2.748603684,0.00001
1,100,3.12954142,0.00001
1,100,3.534302293,0.00001
1,100,3.962672904,0.00001
1,100,4.414427951,0.00001
1,100,4.889330347,0.00001
1,100,5.387131354,0.00001
1,100,5.907570716,0.00001
1,100,6.450376799,0.00001
1,100,7.015266739,0.00001
1,100,7.601946594,0.00001
1,100,8.210111498,0.00001
1,100,8.839445827,0.00001
1,100,9.489623366,0.00001
1,100,10.16030748,0.00001
1,100,10.85115131,0.00001
1,100,11.56179792,0.00001
1,100,12.29188051,0.00001
1,100,13.04102262,0.00001
1,100,13.8088383,0.00001
1,100,14.59493235,0.00001
1,100,15.39890046,0.00001
1,100,16.22032951,0.00001
1,100,17.05879771,0.00001
1,100,17.91387487,0.00001
1,100,18.7851226,0.00001
1,100,19.67209454,0.00001
1,100,20.57433659,0.00001
1,100,21.49138716,0.00001
1,100,22.42277739,0.00001
1,100,23.36803141,0.00001
1,100,24.32666658,0.00001
1,100,25.29819373,0.00001
1,100,26.28211742,0.00001
1,100,27.27793618,0.00001
1,100,28.28514282,0.00001
1,100,29.30322461,0.00001
1,100,30.33166362,0.00001
1,100,31.36993692,0.00001
1,100,32.4175169,0.00001
1,100,33.47387152,0.00001
1,100,34.53846457,0.00001
1,100,35.61075596,0.00001
1,100,36.69020197,0.00001
1,100,37.77625559,0.00001
1,100,38.86836672,0.00001
1,100,39.96598249,0.00001
1,100,41.06854755,0.00001
1,100,42.17550432,0.00001
1,100,43.2862933,0.00001
1,100,44.40035335,0.00001
1,100,45.51712195,0.00001
1,100,46.63603553,0.00001
1,100,47.75652969,0.00001
1,100,48.87803955,0.00001
1,100,50,0.00001
1,100,51.12184599,0.00001
1,100,52.24301282,0.00001
1,100,53.3629364,0.00001
1,100,54.48105359,0.00001
1,100,55.59680241,0.00001
1,100,56.70962237,0.00001
1,100,57.81895476,0.00001
1,100,58.92424287,0.00001
1,100,60.02493233,0.00001
1,100,61.12047136,0.00001
1,100,62.21031105,0.00001
1,100,63.29390563,0.00001
1,100,64.37071274,0.00001
1,100,65.44019372,0.00001
1,100,66.50181384,0.00001
1,100,67.5550426,0.00001
1,100,68.59935399,0.00001
1,100,69.63422673,0.00001
1,100,70.65914453,0.00001
1,100,71.67359639,0.00001
1,100,72.67707677,0.00001
1,100,73.66908593,0.00001
1,100,74.64913011,0.00001
1,100,75.61672181,0.00001
1,100,76.57138001,0.00001
1,100,77.5126304,0.00001
1,100,78.44000566,0.00001
1,100,79.35304562,0.00001
1,100,80.25129754,0.00001
1,100,81.13431631,0.00001
1,100,82.00166465,0.00001
1,100,82.85291338,0.00001
1,100,83.68764156,0.00001
1,100,84.50543673,0.00001
1,100,85.30589511,0.00001
1,100,86.0886218,0.00001
1,100,86.85323095,0.00001
1,100,87.59934597,0.00001
1,100,88.32659969,0.00001
1,100,89.03463456,0.00001
1,100,89.7231028,0.00001
1,100,90.39166657,0.00001
1,100,91.03999816,0.00001
1,100,91.6677801,0.00001
1,100,92.27470535,0.00001
1,100,92.86047743,0.00001
1,100,93.42481055,0.00001
1,100,93.96742977,0.00001
1,100,94.48807111,0.00001
1,100,94.98648169,0.00001
1,100,95.46241981,0.00001
1,100,95.91565512,0.00001
1,100,96.34596868,0.00001
1,100,96.7531531,0.00001
1,100,97.13701258,0.00001
1,100,97.49736305,0.00001
1,100,97.83403225,0.00001
1,100,98.14685977,0.00001
1,100,98.43569716,0.00001
1,100,98.70040797,0.00001
1,100,98.94086782,0.00001
1,100,99.15696447,0.00001
1,100,99.34859783,0.00001
1,100,99.51568003,0.00001
1,100,99.65813545,0.00001
1,100,99.77590073,0.00001
1,100,99.86892483,0.00001
1,100,99.93716901,0.00001
1,100,99.98060686,0.00001
1,100,99.9992243,0.00001
1,100,99.99301959,0.00001
1,100,99.96200327,0.00001
1,100,99.90619825,0.00001
1,100,99.82563966,0.00001
1,100,99.72037494,0.00001
1,100,99.59046374,0.00001
1,100,99.4359779,0.00001
1,100,99.2570014,0.00001
1,100,99.05363033,0.00001
1,100,98.8259728,0.00001
1,100,98.57414892,0.00001
1,100,98.2982907,0.00001
1,100,97.99854198,0.00001
1,100,97.67505836,0.00001
1,100,97.32800713,0.00001
1,100,96.95756712,0.00001
1,100,96.56392868,0.00001
1,100,96.14729352,0.00001
1,100,95.70787464,0.00001
1,100,95.24589619,0.00001
1,100,94.76159336,0.00001
1,100,94.25521226,0.00001
1,100,93.7270098,0.00001
1,100,93.17725353,0.00001
1,100,92.60622151,0.00001
1,100,92.01420219,0.00001
1,100,91.40149422,0.00001
1,100,90.76840632,0.00001
1,100,90.11525712,0.00001
1,100,89.442375,0.00001
1,100,88.75009789,0.00001
1,100,88.03877313,0.00001
1,100,87.3087573,0.00001
1,100,86.560416,0.00001
1,100,85.79412367,0.00001
1,100,85.01026343,0.00001
1,100,84.20922688,0.00001
1,100,83.39141386,0.00001
1,100,82.55723229,0.00001
1,100,81.70709795,0.00001
1,100,80.84143426,0.00001
1,100,79.96067208,0.00001
1,100,79.06524948,0.00001
1,100,78.15561155,0.00001
1,100,77.23221012,0.00001
1,100,76.29550359,0.00001
1,100,75.34595667,0.00001
1,100,74.38404015,0.00001
1,100,73.41023066,0.00001
1,100,72.42501046,0.00001
1,100,71.42886716,0.00001
1,100,70.42229349,0.00001
1,100,69.40578708,0.00001
1,100,68.37985018,0.00001
1,100,67.34498941,0.00001
1,100,66.30171554,0.00001
1,100,65.2505432,0.00001
1,100,64.19199065,0.00001
1,100,63.12657951,0.00001
1,100,62.0548345,0.00001
1,100,60.9772832,0.00001
1,100,59.89445576,0.00001
1,100,58.80688466,0.00001
1,100,57.71510445,0.00001
1,100,56.61965145,0.00001
1,100,55.52106356,0.00001
1,100,54.4198799,0.00001
1,100,53.31664062,0.00001
1,100,52.2118866,0.00001
1,100,51.10615921,0.00001
1,100,50,0.00001
1,100,48.89395048,0.00001
1,100,47.78855185,0.00001
1,100,46.68434468,0.00001
1,100,45.58186875,0.00001
1,100,44.48166267,0.00001
1,100,43.38426371,0.00001
1,100,42.29020748,0.00001
1,100,41.20002771,0.00001
1,100,40.11425596,0.00001
1,100,39.03342137,0.00001
1,100,37.95805041,0.00001
1,100,36.88866662,0.00001
1,100,35.82579038,0.00001
1,100,34.76993859,0.00001
1,100,33.72162451,0.00001
1,100,32.68135745,0.00001
1,100,31.64964253,0.00001
1,100,30.62698047,0.00001
1,100,29.61386732,0.00001
1,100,28.61079423,0.00001
1,100,27.61824721,0.00001
1,100,26.63670689,0.00001
1,100,25.66664832,0.00001
1,100,24.70854072,0.00001
1,100,23.76284723,0.00001
1,100,22.83002475,0.00001
1,100,21.91052366,0.00001
1,100,21.00478766,0.00001
1,100,20.1132535,0.00001
1,100,19.23635083,0.00001
1,100,18.37450195,0.00001
1,100,17.52812165,0.00001
1,100,16.69761698,0.00001
1,100,15.88338706,0.00001
1,100,15.08582293,0.00001
1,100,14.3053073,0.00001
1,100,13.54221445,0.00001
1,100,12.79690998,0.00001
1,100,12.06975066,0.00001
1,100,11.36108431,0.00001
1,100,10.67124957,0.00001
1,100,10.00057578,0.00001
1,100,9.349382822,0.00001
1,100,8.717980953,0.00001
1,100,8.106670689,0.00001
1,100,7.515742647,0.00001
1,100,6.945477415,0.00001
1,100,6.396145426,0.00001
1,100,5.86800683,0.00001
1,100,5.361311377,0.00001
1,100,4.876298303,0.00001
1,100,4.413196219,0.00001
1,100,3.972223013,0.00001
1,100,3.553585745,0.00001
1,100,3.157480561,0.00001
1,100,2.784092598,0.00001
1,100,2.43359591,0.00001
1,100,2.106153385,0.00001
1,100,1.801916676,0.00001
1,100,1.521026138,0.00001
1,100,1.263610763,0.00001
1,100,1.029788129,0.00001
1,100,0.81966435,0.00001
1,100,0.633334031,0.00001
1,100,0.470880234,0.00001
1,100,0.332374442,0.00001
1,100,0.217876534,0.00001
1,100,0.127434762,0.00001
1,100,0.061085742,0.00001
1,100,0.018854434,0.00001
1,100,0.000754149,0.00001
1,100,0.006786542,0.00001
1,100,0.036941623,0.00001
1,100,0.091197769,0.00001
1,100,0.169521745,0.00001
1,100,0.271868722,0.00001
1,100,0.398182312,0.00001
1,100,0.548394602,0.00001
1,100,0.722426191,0.00001
1,100,0.920186243,0.00001
1,100,1.141572531,0.00001
1,100,1.386471499,0.00001
1,100,1.654758322,0.00001
1,100,1.946296976,0.00001
1,100,2.260940311,0.00001
1,100,2.598530124,0.00001
1,100,2.958897251,0.00001
1,100,3.34186165,0.00001
1,100,3.747232498,0.00001
1,100,4.174808288,0.00001
1,100,4.624376935,0.00001
1,100,5.095715883,0.00001
1,100,5.588592223,0.00001
1,100,6.102762805,0.00001
1,100,6.637974372,0.00001
1,100,7.193963678,0.00001
1,100,7.770457629,0.00001
1,100,8.367173416,0.00001
1,100,8.983818661,0.00001
1,100,9.620091559,0.00001
1,100,10.27568104,0.00001
1,100,10.9502669,0.00001
1,100,11.64352,0.00001
1,100,12.3551024,0.00001
1,100,13.08466752,0.00001
1,100,13.83186034,0.00001
1,100,14.59631757,0.00001
1,100,15.3776678,0.00001
1,100,16.17553174,0.00001
1,100,16.98952233,0.00001
1,100,17.81924501,0.00001
1,100,18.66429786,0.00001
1,100,19.52427182,0.00001
1,100,20.39875088,0.00001
1,100,21.2873123,0.00001
1,100,22.1895268,0.00001
1,100,23.10495877,0.00001
1,100,24.0331665,0.00001
1,100,24.97370238,0.00001
1,100,25.92611313,0.00001
1,100,26.88993999,0.00001
1,100,27.864719,0.00001
1,100,28.84998115,0.00001
1,100,29.84525269,0.00001
1,100,30.85005528,0.00001
1,100,31.8639063,0.00001
1,100,32.886319,0.00001
1,100,33.91680282,0.00001
1,100,34.95486355,0.00001
1,100,36.00000362,0.00001
1,100,37.05172232,0.00001
1,100,38.10951604,0.00001
1,100,39.17287853,0.00001
1,100,40.24130112,0.00001
1,100,41.31427296,0.00001
1,100,42.3912813,0.00001
1,100,43.4718117,0.00001
1,100,44.5553483,0.00001
1,100,45.64137405,0.00001
1,100,46.72937096,0.00001
1,100,47.81882037,0.00001
1,100,48.90920315,0.00001
1,100,50,0.00001
1,100,51.09069166,0.00001
1,100,52.18075919,0.00001
1,100,53.26968416,0.00001
1,100,54.35694897,0.00001
1,100,55.44203705,0.00001
1,100,56.52443309,0.00001
1,100,57.60362334,0.00001
1,100,58.67909581,0.00001
1,100,59.75034051,0.00001
1,100,60.81684972,0.00001
1,100,61.8781182,0.00001
1,100,62.93364347,0.00001
1,100,63.98292598,0.00001
1,100,65.02546942,0.00001
1,100,66.06078088,0.00001
1,100,67.08837116,0.00001
1,100,68.10775492,0.00001
1,100,69.11845097,0.00001
1,100,70.11998248,0.00001
1,100,71.11187716,0.00001
1,100,72.09366754,0.00001
1,100,73.06489117,0.00001
1,100,74.02509082,0.00001
1,100,74.97381469,0.00001
1,100,75.91061665,0.00001
1,100,76.83505644,0.00001
1,100,77.74669983,0.00001
1,100,78.6451189,0.00001
1,100,79.52989216,0.00001
1,100,80.4006048,0.00001
1,100,81.25684885,0.00001
1,100,82.0982234,0.00001
1,100,82.92433475,0.00001
1,100,83.73479659,0.00001
1,100,84.52923024,0.00001
1,100,85.30726474,0.00001
1,100,86.06853706,0.00001
1,100,86.8126923,0.00001
1,100,87.53938378,0.00001
1,100,88.24827324,0.00001
1,100,88.93903101,0.00001
1,100,89.61133612,0.00001
1,100,90.26487647,0.00001
1,100,90.89934898,0.00001
1,100,91.51445968,0.00001
1,100,92.10992392,0.00001
1,100,92.68546642,0.00001
1,100,93.24082144,0.00001
1,100,93.77573288,0.00001
1,100,94.28995441,0.00001
1,100,94.78324958,0.00001
1,100,95.25539188,0.00001
1,100,95.70616491,0.00001
1,100,96.13536243,0.00001
1,100,96.54278845,0.00001
1,100,96.92825733,0.00001
1,100,97.29159388,0.00001
1,100,97.63263338,0.00001
1,100,97.9512217,0.00001
1,100,98.24721535,0.00001
1,100,98.52048152,0.00001
1,100,98.77089819,0.00001
1,100,98.9983541,0.00001
1,100,99.20274887,0.00001
1,100,99.383993,0.00001
1,100,99.54200791,0.00001
1,100,99.67672599,0.00001
1,100,99.7880906,0.00001
1,100,99.87605607,0.00001
1,100,99.94058779,0.00001
1,100,99.98166213,0.00001
1,100,99.99926651,0.00001
1,100,99.99339936,0.00001
1,100,99.96407014,0.00001
1,100,99.91129929,0.00001
1,100,99.83511826,0.00001
1,100,99.73556945,0.00001
1,100,99.61270621,0.00001
1,100,99.4665928,0.00001
1,100,99.29730433,0.00001
1,100,99.10492676,0.00001
1,100,98.8895568,0.00001
1,100,98.65130191,0.00001
1,100,98.3902802,0.00001
1,100,98.10662042,0.00001
1,100,97.80046182,0.00001
1,100,97.47195413,0.00001
1,100,97.12125748,0.00001
1,100,96.74854231,0.00001
1,100,96.35398926,0.00001
1,100,95.93778911,0.00001
1,100,95.50014269,0.00001
1,100,95.04126075,0.00001
1,100,94.56136386,0.00001
1,100,94.06068232,0.00001
1,100,93.53945604,0.00001
1,100,92.9979344,0.00001
1,100,92.43637616,0.00001
1,100,91.85504931,0.00001
1,100,91.25423094,0.00001
1,100,90.63420712,0.00001
1,100,89.99527274,0.00001
1,100,89.33773139,0.00001
1,100,88.66189518,0.00001
1,100,87.96808463,0.00001
1,100,87.25662847,0.00001
1,100,86.52786353,0.00001
1,100,85.78213453,0.00001
1,100,85.01979395,0.00001
1,100,84.24120185,0.00001
1,100,83.44672566,0.00001
1,100,82.63674009,0.00001
1,100,81.81162685,0.00001
1,100,80.97177455,0.00001
1,100,80.11757846,0.00001
1,100,79.24944036,0.00001
1,100,78.36776831,0.00001
1,100,77.47297649,0.00001
1,100,76.56548499,0.00001
1,100,75.6457196,0.00001
1,100,74.71411162,0.00001
1,100,73.77109768,0.00001
1,100,72.81711947,0.00001
1,100,71.8526236,0.00001
1,100,70.87806133,0.00001
1,100,69.89388841,0.00001
1,100,68.90056483,0.00001
1,100,67.89855462,0.00001
1,100,66.88832561,0.00001
1,100,65.87034926,0.00001
1,100,64.84510036,0.00001
1,100,63.81305689,0.00001
1,100,62.77469974,0.00001
1,100,61.73051251,0.00001
1,100,60.68098128,0.00001
1,100,59.62659437,0.00001
1,100,58.56784213,0.00001
1,100,57.5052167,0.00001
1,100,56.4392118,0.00001
1,100,55.37032246,0.00001
1,100,54.29904482,0.00001
1,100,53.22587591,0.00001
1,100,52.15131339,0.00001
1,100,51.07585534,0.00001
1,100,50,0.00001
1,100,48.92424559,0.00001
1,100,47.84909002,0.00001
1,100,46.77503071,0.00001
1,100,45.70256434,0.00001
1,100,44.63218662,0.00001
1,100,43.56439203,0.00001
1,100,42.49967367,0.00001
1,100,41.43852297,0.00001
1,100,40.38142946,0.00001
1,100,39.32888059,0.00001
1,100,38.28136147,0.00001
1,100,37.23935467,0.00001
1,100,36.20333998,0.00001
1,100,35.17379419,0.00001
1,100,34.1511909,0.00001
1,100,33.13600026,0.00001
1,100,32.1286888,0.00001
1,100,31.12971918,0.00001
1,100,30.13955001,0.00001
1,100,29.15863561,0.00001
1,100,28.18742582,0.00001
1,100,27.2263658,0.00001
1,100,26.27589583,0.00001
1,100,25.3364511,0.00001
1,100,24.40846149,0.00001
1,100,23.49235144,0.00001
1,100,22.58853968,0.00001
1,100,21.69743912,0.00001
1,100,20.81945659,0.00001
1,100,19.9549927,0.00001
1,100,19.10444165,0.00001
1,100,18.26819106,0.00001
1,100,17.44662178,0.00001
1,100,16.64010772,0.00001
1,100,15.84901571,0.00001
1,100,15.07370529,0.00001
1,100,14.3145286,0.00001
1,100,13.57183018,0.00001
1,100,12.84594685,0.00001
1,100,12.13720752,0.00001
1,100,11.4459331,0.00001
1,100,10.7724363,0.00001
1,100,10.11702154,0.00001
1,100,9.479984777,0.00001
1,100,8.861613396,0.00001
1,100,8.262186083,0.00001
1,100,7.681972696,0.00001
1,100,7.121234151,0.00001
1,100,6.580222306,0.00001
1,100,6.059179852,0.00001
1,100,5.558340207,0.00001
1,100,5.077927419,0.00001
1,100,4.618156064,0.00001
1,100,4.179231154,0.00001
1,100,3.761348055,0.00001
1,100,3.364692399,0.00001
1,100,2.989440003,0.00001
1,100,2.635756804,0.00001
1,100,2.303798778,0.00001
1,100,1.993711883,0.00001
1,100,1.705631996,0.00001
1,100,1.439684859,0.00001
1,100,1.195986024,0.00001
1,100,0.974640811,0.00001
1,100,0.775744265,0.00001
1,100,0.599381117,0.00001
1,100,0.445625757,0.00001
1,100,0.314542202,0.00001
1,100,0.206184075,0.00001
1,100,0.120594587,0.00001
1,100,0.057806526,0.00001
1,100,0.017842246,0.00001
1,100,0.000713665,0.00001
1,100,0.006422264,0.00001
1,100,0.034959099,0.00001
1,100,0.086304805,0.00001
1,100,0.160429616,0.00001
1,100,0.257293382,0.00001
1,100,0.376845597,0.00001
1,100,0.519025429,0.00001
1,100,0.68376175,0.00001
1,100,0.870973182,0.00001
1,100,1.080568132,0.00001
1,100,1.31244485,0.00001
1,100,1.566491473,0.00001
1,100,1.842586091,0.00001
1,100,2.140596801,0.00001
1,100,2.46038178,0.00001
1,100,2.80178935,0.00001
1,100,3.16465806,0.00001
1,100,3.548816762,0.00001
1,100,3.954084693,0.00001
1,100,4.38027157,0.00001
1,100,4.827177675,0.00001
1,100,5.29459396,0.00001
1,100,5.78230214,0.00001
1,100,6.290074805,0.00001
1,100,6.817675525,0.00001
1,100,7.364858966,0.00001
1,100,7.931371004,0.00001
1,100,8.51694885,0.00001
1,100,9.121321173,0.00001
1,100,9.744208228,0.00001
1,100,10.38532199,0.00001
1,100,11.04436629,0.00001
1,100,11.72103695,0.00001
1,100,12.41502194,0.00001
1,100,13.12600151,0.00001
1,100,13.85364834,0.00001
1,100,14.59762771,0.00001
1,100,15.35759763,0.00001
1,100,16.13320902,0.00001
1,100,16.92410588,0.00001
1,100,17.72992544,0.00001
1,100,18.55029832,0.00001
1,100,19.38484872,0.00001
1,100,20.23319459,0.00001
1,100,21.09494781,0.00001
1,100,21.96971435,0.00001
1,100,22.8570945,0.00001
1,100,23.75668298,0.00001
1,100,24.6680692,0.00001
1,100,25.59083741,0.00001
1,100,26.52456689,0.00001
1,100,27.46883217,0.00001
1,100,28.42320319,0.00001
1,100,29.38724554,0.00001
1,100,30.36052062,0.00001
1,100,31.34258585,0.00001
1,100,32.3329949,0.00001
1,100,33.33129786,0.00001
1,100,34.33704146,0.00001
1,100,35.34976927,0.00001
1,100,36.36902193,0.00001
1,100,37.39433733,0.00001
1,100,38.42525084,0.00001
1,100,39.46129552,0.00001
1,100,40.50200231,0.00001
1,100,41.54690028,0.00001
1,100,42.59551681,0.00001
1,100,43.64737783,0.00001
1,100,44.70200802,0.00001
1,100,45.75893101,0.00001
1,100,46.81766965,0.00001
1,100,47.87774616,0.00001
1,100,48.93868239,0.00001
1,100,50,0.00001
1,100,51.06122073,0.00001
1,100,52.12186655,0.00001
1,100,53.18145993,0.00001
1,100,54.23952403,0.00001
1,100,55.29558289,0.00001
1,100,56.34916169,0.00001
1,100,57.39978696,0.00001
1,100,58.44698674,0.00001
1,100,59.49029085,0.00001
1,100,60.52923107,0.00001
1,100,61.56334134,0.00001
1,100,62.59215802,0.00001
1,100,63.61522002,0.00001
1,100,64.63206908,0.00001
1,100,65.64224993,0.00001
1,100,66.64531048,0.00001
1,100,67.64080209,0.00001
1,100,68.62827968,0.00001
1,100,69.60730199,0.00001
1,100,70.57743178,0.00001
1,100,71.53823595,0.00001
1,100,72.48928583,0.00001
1,100,73.43015729,0.00001
1,100,74.36043098,0.00001
1,100,75.27969249,0.00001
1,100,76.18753252,0.00001
1,100,77.0835471,0.00001
1,100,77.96733774,0.00001
1,100,78.8385116,0.00001
1,100,79.69668169,0.00001
1,100,80.541467,0.00001
1,100,81.37249271,0.00001
1,100,82.18939032,0.00001
1,100,82.99179784,0.00001
1,100,83.77935991,0.00001
1,100,84.551728,0.00001
1,100,85.30856053,0.00001
1,100,86.04952302,0.00001
1,100,86.77428824,0.00001
1,100,87.48253638,0.00001
1,100,88.17395514,0.00001
1,100,88.84823989,0.00001
1,100,89.5050938,0.00001
1,100,90.14422797,0.00001
1,100,90.76536156,0.00001
1,100,91.36822188,0.00001
1,100,91.95254454,0.00001
1,100,92.51807356,0.00001
1,100,93.06456144,0.00001
1,100,93.59176933,0.00001
1,100,94.09946707,0.00001
1,100,94.58743333,0.00001
1,100,95.05545568,0.00001
1,100,95.50333068,0.00001
1,100,95.93086398,0.00001
1,100,96.33787038,0.00001
1,100,96.72417393,0.00001
1,100,97.08960799,0.00001
1,100,97.43401529,0.00001
1,100,97.75724802,0.00001
1,100,98.05916786,0.00001
1,100,98.33964604,0.00001
1,100,98.59856343,0.00001
1,100,98.83581053,0.00001
1,100,99.05128755,0.00001
1,100,99.24490444,0.00001
1,100,99.41658093,0.00001
1,100,99.56624654,0.00001
1,100,99.69384061,0.00001
1,100,99.79931234,0.00001
1,100,99.88262081,0.00001
1,100,99.94373493,0.00001
1,100,99.98263355,0.00001
1,100,99.99930537,0.00001
1,100,99.99374897,0.00001
1,100,99.96597285,0.00001
1,100,99.91599534,0.00001
1,100,99.84384464,0.00001
1,100,99.7495588,0.00001
1,100,99.63318567,0.00001
1,100,99.49478288,0.00001
1,100,99.33441783,0.00001
1,100,99.15216763,0.00001
1,100,98.94811907,0.00001
1,100,98.72236858,0.00001
1,100,98.47502217,0.00001
1,100,98.20619538,0.00001
1,100,97.91601323,0.00001
1,100,97.60461014,0.00001
1,100,97.27212989,0.00001
1,100,96.91872554,0.00001
1,100,96.54455935,0.00001
1,100,96.1498027,0.00001
1,100,95.73463603,0.00001
1,100,95.29924873,0.00001
1,100,94.84383905,0.00001
1,100,94.36861405,0.00001
1,100,93.87378943,0.00001
1,100,93.35958949,0.00001
1,100,92.82624701,0.00001
1,100,92.27400311,0.00001
1,100,91.70310719,0.00001
1,100,91.11381677,0.00001
1,100,90.5063974,0.00001
1,100,89.88112253,0.00001
1,100,89.23827337,0.00001
1,100,88.57813877,0.00001
1,100,87.90101511,0.00001
1,100,87.20720611,0.00001
1,100,86.49702276,0.00001
1,100,85.77078312,0.00001
1,100,85.02881221,0.00001
1,100,84.27144184,0.00001
1,100,83.49901048,0.00001
1,100,82.71186308,0.00001
1,100,81.91035096,0.00001
1,100,81.09483158,0.00001
1,100,80.26566846,0.00001
1,100,79.42323094,0.00001
1,100,78.56789407,0.00001
1,100,77.70003841,0.00001
1,100,76.82004988,0.00001
1,100,75.92831956,0.00001
1,100,75.02524354,0.00001
1,100,74.11122273,0.00001
1,100,73.18666268,0.00001
1,100,72.25197339,0.00001
1,100,71.30756917,0.00001
1,100,70.35386838,0.00001
1,100,69.39129331,0.00001
1,100,68.42026997,0.00001
1,100,67.44122789,0.00001
1,100,66.45459994,0.00001
1,100,65.46082212,0.00001
1,100,64.4603334,0.00001
1,100,63.4535755,0.00001
1,100,62.44099269,0.00001
1,100,61.4230316,0.00001
1,100,60.40014105,0.00001
1,100,59.3727718,0.00001
1,100,58.34137639,0.00001
1,100,57.30640892,0.00001
1,100,56.26832487,0.00001
1,100,55.22758086,0.00001
1,100,54.18463449,0.00001
1,100,53.13994414,0.00001
1,100,52.09396872,0.00001
1,100,51.04716753,0.00001
1,100,50,0.00001
1,100,48.95292553,0.00001
1,100,47.90640329,0.00001
1,100,46.86089196,0.00001
1,100,45.81684963,0.00001
1,100,44.7747335,0.00001
1,100,43.73499974,0.00001
1,100,42.69810328,0.00001
1,100,41.66449757,0.00001
1,100,40.63463447,0.00001
1,100,39.60896397,0.00001
1,100,38.58793402,0.00001
1,100,37.57199034,0.00001
1,100,36.56157626,0.00001
1,100,35.55713245,0.00001
1,100,34.5590968,0.00001
1,100,33.56790419,0.00001
1,100,32.58398632,0.00001
1,100,31.60777151,0.00001
1,100,30.63968453,0.00001
1,100,29.68014642,0.00001
1,100,28.72957426,0.00001
1,100,27.78838107,0.00001
1,100,26.85697557,0.00001
1,100,25.93576201,0.00001
1,100,25.02514004,0.00001
1,100,24.12550449,0.00001
1,100,23.23724521,0.00001
1,100,22.36074694,0.00001
1,100,21.49638908,0.00001
1,100,20.6445456,0.00001
1,100,19.80558482,0.00001
1,100,18.97986929,0.00001
1,100,18.16775562,0.00001
1,100,17.36959433,0.00001
1,100,16.58572971,0.00001
1,100,15.81649965,0.00001
1,100,15.06223552,0.00001
1,100,14.32326204,0.00001
1,100,13.59989709,0.00001
1,100,12.89245165,0.00001
1,100,12.20122959,0.00001
1,100,11.52652761,0.00001
1,100,10.86863509,0.00001
1,100,10.22783393,0.00001
1,100,9.604398507,0.00001
1,100,8.998595501,0.00001
1,100,8.410683806,0.00001
1,100,7.840914422,0.00001
1,100,7.289530346,0.00001
1,100,6.756766474,0.00001
