LED #,LED PWM (%),LED current (%),Duration (s)
1,100,55.55568291,0.00001
1,100,55.57982212,0.00001
1,100,55.60395252,0.00001
1,100,55.62807407,0.00001
1,100,55.65218674,0.00001
1,100,55.67629047,0.00001
1,100,55.70038525,0.00001
1,100,55.72447102,0.00001
1,100,55.74854776,0.00001
1,100,55.77261541,0.00001
1,100,55.79667395,0.00001
1,100,55.82072334,0.00001
1,100,55.84476353,0.00001
1,100,55.8687945,0.00001
1,100,55.89281619,0.00001
1,100,55.91682858,0.00001
1,100,55.94083163,0.00001
1,100,55.9648253,0.00001
1,100,55.98880955,0.00001
1,100,56.01278434,0.00001
1,100,56.03674963,0.00001
1,100,56.06070539,0.00001
1,100,56.08465158,0.00001
1,100,56.10858817,0.00001
1,100,56.1325151,0.00001
1,100,56.15643236,0.00001
1,100,56.18033989,0.00001
1,100,56.20423766,0.00001
1,100,56.22812563,0.00001
1,100,56.25200377,0.00001
1,100,56.27587204,0.00001
1,100,56.29973039,0.00001
1,100,56.3235788,0.00001
1,100,56.34741722,0.00001
1,100,56.37124562,0.00001
1,100,56.39506396,0.00001
1,100,56.4188722,0.00001
1,100,56.4426703,0.00001
1,100,56.46645823,0.00001
1,100,56.49023594,0.00001
1,100,56.51400341,0.00001
1,100,56.53776059,0.00001
1,100,56.56150745,0.00001
1,100,56.58524395,0.00001
1,100,56.60897004,0.00001
1,100,56.6326857,0.00001
1,100,56.65639089,0.00001
1,100,56.68008557,0.00001
1,100,56.70376969,0.00001
1,100,56.72744323,0.00001
1,100,56.75110615,0.00001
1,100,56.7747584,0.00001
1,100,56.79839996,0.00001
1,100,56.82203078,0.00001
1,100,56.84565083,0.00001
1,100,56.86926007,0.00001
1,100,56.89285846,0.00001
1,100,56.91644597,0.00001
1,100,56.94002255,0.00001
1,100,56.96358818,0.00001
1,100,56.98714281,0.00001
1,100,57.0106864,0.00001
1,100,57.03421893,0.00001
1,100,57.05774034,0.00001
1,100,57.08125062,0.00001
1,100,57.1047497,0.00001
1,100,57.12823757,0.00001
1,100,57.15171419,0.00001
1,100,57.17517951,0.00001
1,100,57.1986335,0.00001
1,100,57.22207612,0.00001
1,100,57.24550733,0.00001
1,100,57.26892711,0.00001
1,100,57.29233541,0.00001
1,100,57.31573219,0.00001
1,100,57.33911741,0.00001
1,100,57.36249105,0.00001
1,100,57.38585307,0.00001
1,100,57.40920342,0.00001
1,100,57.43254206,0.00001
1,100,57.45586898,0.00001
1,100,57.47918411,0.00001
1,100,57.50248744,0.00001
1,100,57.52577892,0.00001
1,100,57.54905852,0.00001
1,100,57.57232619,0.00001
1,100,57.59558191,0.00001
1,100,57.61882563,0.00001
1,100,57.64205732,0.00001
1,100,57.66527695,0.00001
1,100,57.68848447,0.00001
1,100,57.71167985,0.00001
1,100,57.73486305,0.00001
1,100,57.75803403,0.00001
1,100,57.78119277,0.00001
1,100,57.80433921,0.00001
1,100,57.82747334,0.00001
1,100,57.8505951,0.00001
1,100,57.87370446,0.00001
1,100,57.8968014,0.00001
1,100,57.91988586,0.00001
1,100,57.94295781,0.00001
1,100,57.96601722,0.00001
1,100,57.98906406,0.00001
1,100,58.01209827,0.00001
1,100,58.03511984,0.00001
1,100,58.05812871,0.00001
1,100,58.08112487,0.00001
1,100,58.10410826,0.00001
1,100,58.12707885,0.00001
1,100,58.15003661,0.00001
1,100,58.17298149,0.00001
1,100,58.19591348,0.00001
1,100,58.21883252,0.00001
1,100,58.24173858,0.00001
1,100,58.26463162,0.00001
1,100,58.28751162,0.00001
1,100,58.31037853,0.00001
1,100,58.33323231,0.00001
1,100,58.35607294,0.00001
1,100,58.37890037,0.00001
1,100,58.40171457,0.00001
1,100,58.4245155,0.00001
1,100,58.44730313,0.00001
1,100,58.47007742,0.00001
1,100,58.49283833,0.00001
1,100,58.51558583,0.00001
1,100,58.53831989,0.00001
1,100,58.56104046,0.00001
1,100,58.58374751,0.00001
1,100,58.60644101,0.00001
1,100,58.62912091,0.00001
1,100,58.65178719,0.00001
1,100,58.67443981,0.00001
1,100,58.69707873,0.00001
1,100,58.71970392,0.00001
1,100,58.74231533,0.00001
1,100,58.76491294,0.00001
1,100,58.78749671,0.00001
1,100,58.81006661,0.00001
1,100,58.83262259,0.00001
1,100,58.85516462,0.00001
1,100,58.87769267,0.00001
1,100,58.9002067,0.00001
1,100,58.92270668,0.00001
1,100,58.94519256,0.00001
1,100,58.96766432,0.00001
1,100,58.99012192,0.00001
1,100,59.01256532,0.00001
1,100,59.03499449,0.00001
1,100,59.0574094,0.00001
1,100,59.07980999,0.00001
1,100,59.10219626,0.00001
1,100,59.12456814,0.00001
1,100,59.14692562,0.00001
1,100,59.16926866,0.00001
1,100,59.19159721,0.00001
1,100,59.21391125,0.00001
1,100,59.23621074,0.00001
1,100,59.25849565,0.00001
1,100,59.28076593,0.00001
1,100,59.30302156,0.00001
1,100,59.3252625,0.00001
1,100,59.34748871,0.00001
1,100,59.36970016,0.00001
1,100,59.39189682,0.00001
1,100,59.41407864,0.00001
1,100,59.4362456,0.00001
1,100,59.45839766,0.00001
1,100,59.48053478,0.00001
1,100,59.50265693,0.00001
1,100,59.52476407,0.00001
1,100,59.54685618,0.00001
1,100,59.5689332,0.00001
1,100,59.59099512,0.00001
1,100,59.61304189,0.00001
1,100,59.63507348,0.00001
1,100,59.65708986,0.00001
1,100,59.67909098,0.00001
1,100,59.70107682,0.00001
1,100,59.72304735,0.00001
1,100,59.74500251,0.00001
1,100,59.76694229,0.00001
1,100,59.78886665,0.00001
1,100,59.81077555,0.00001
1,100,59.83266895,0.00001
1,100,59.85454683,0.00001
1,100,59.87640915,0.00001
1,100,59.89825587,0.00001
1,100,59.92008696,0.00001
1,100,59.94190238,0.00001
1,100,59.96370211,0.00001
1,100,59.9854861,0.00001
1,100,60.00725432,0.00001
1,100,60.02900674,0.00001
1,100,60.05074332,0.00001
1,100,60.07246403,0.00001
1,100,60.09416884,0.00001
1,100,60.1158577,0.00001
1,100,60.13753059,0.00001
1,100,60.15918748,0.00001
1,100,60.18082832,0.00001
1,100,60.20245308,0.00001
1,100,60.22406173,0.00001
1,100,60.24565424,0.00001
1,100,60.26723056,0.00001
1,100,60.28879068,0.00001
1,100,60.31033454,0.00001
1,100,60.33186213,0.00001
1,100,60.3533734,0.00001
1,100,60.37486832,0.00001
1,100,60.39634685,0.00001
1,100,60.41780897,0.00001
1,100,60.43925464,0.00001
1,100,60.46068382,0.00001
1,100,60.48209649,0.00001
1,100,60.5034926,0.00001
1,100,60.52487212,0.00001
1,100,60.54623503,0.00001
1,100,60.56758128,0.00001
1,100,60.58891084,0.00001
1,100,60.61022369,0.00001
1,100,60.63151977,0.00001
1,100,60.65279907,0.00001
1,100,60.67406155,0.00001
1,100,60.69530717,0.00001
1,100,60.7165359,0.00001
1,100,60.73774771,0.00001
1,100,60.75894256,0.00001
1,100,60.78012042,0.00001
1,100,60.80128126,0.00001
1,100,60.82242504,0.00001
1,100,60.84355173,0.00001
1,100,60.8646613,0.00001
1,100,60.88575371,0.00001
1,100,60.90682894,0.00001
1,100,60.92788693,0.00001
1,100,60.94892768,0.00001
1,100,60.96995113,0.00001
1,100,60.99095726,0.00001
1,100,61.01194603,0.00001
1,100,61.03291741,0.00001
1,100,61.05387137,0.00001
1,100,61.07480788,0.00001
1,100,61.09572689,0.00001
1,100,61.11662839,0.00001
1,100,61.13751233,0.00001
1,100,61.15837868,0.00001
1,100,61.17922741,0.00001
1,100,61.20005849,0.00001
1,100,61.22087188,0.00001
1,100,61.24166756,0.00001
1,100,61.26244548,0.00001
1,100,61.28320561,0.00001
1,100,61.30394793,0.00001
1,100,61.3246724,0.00001
1,100,61.34537898,0.00001
1,100,61.36606765,0.00001
1,100,61.38673837,0.00001
1,100,61.40739111,0.00001
1,100,61.42802583,0.00001
1,100,61.44864251,0.00001
1,100,61.46924111,0.00001
1,100,61.4898216,0.00001
1,100,61.51038394,0.00001
1,100,61.53092811,0.00001
1,100,61.55145407,0.00001
1,100,61.57196179,0.00001
1,100,61.59245123,0.00001
1,100,61.61292237,0.00001
1,100,61.63337517,0.00001
1,100,61.65380959,0.00001
1,100,61.67422562,0.00001
1,100,61.69462321,0.00001
1,100,61.71500233,0.00001
1,100,61.73536295,0.00001
1,100,61.75570505,0.00001
1,100,61.77602857,0.00001
1,100,61.7963335,0.00001
1,100,61.81661981,0.00001
1,100,61.83688745,0.00001
1,100,61.8571364,0.00001
1,100,61.87736663,0.00001
1,100,61.8975781,0.00001
1,100,61.91777079,0.00001
1,100,61.93794465,0.00001
1,100,61.95809966,0.00001
1,100,61.97823579,0.00001
1,100,61.998353,0.00001
1,100,62.01845127,0.00001
1,100,62.03853056,0.00001
1,100,62.05859083,0.00001
1,100,62.07863207,0.00001
1,100,62.09865423,0.00001
1,100,62.11865729,0.00001
1,100,62.1386412,0.00001
1,100,62.15860595,0.00001
1,100,62.1785515,0.00001
1,100,62.19847782,0.00001
1,100,62.21838488,0.00001
1,100,62.23827264,0.00001
1,100,62.25814107,0.00001
1,100,62.27799015,0.00001
1,100,62.29781984,0.00001
1,100,62.31763011,0.00001
1,100,62.33742093,0.00001
1,100,62.35719226,0.00001
1,100,62.37694408,0.00001
1,100,62.39667636,0.00001
1,100,62.41638906,0.00001
1,100,62.43608215,0.00001
1,100,62.45575561,0.00001
1,100,62.4754094,0.00001
1,100,62.49504348,0.00001
1,100,62.51465784,0.00001
1,100,62.53425243,0.00001
1,100,62.55382723,0.00001
1,100,62.5733822,0.00001
1,100,62.59291732,0.00001
1,100,62.61243255,0.00001
1,100,62.63192787,0.00001
1,100,62.65140324,0.00001
1,100,62.67085863,0.00001
1,100,62.69029401,0.00001
1,100,62.70970935,0.00001
1,100,62.72910462,0.00001
1,100,62.74847979,0.00001
1,100,62.76783483,0.00001
1,100,62.78716971,0.00001
1,100,62.8064844,0.00001
1,100,62.82577886,0.00001
1,100,62.84505306,0.00001
1,100,62.86430699,0.00001
1,100,62.8835406,0.00001
1,100,62.90275386,0.00001
1,100,62.92194675,0.00001
1,100,62.94111923,0.00001
1,100,62.96027128,0.00001
1,100,62.97940286,0.00001
1,100,62.99851395,0.00001
1,100,63.0176045,0.00001
1,100,63.03667451,0.00001
1,100,63.05572392,0.00001
1,100,63.07475272,0.00001
1,100,63.09376087,0.00001
1,100,63.11274835,0.00001
1,100,63.13171512,0.00001
1,100,63.15066115,0.00001
1,100,63.16958641,0.00001
1,100,63.18849088,0.00001
1,100,63.20737452,0.00001
1,100,63.22623731,0.00001
1,100,63.24507921,0.00001
1,100,63.26390019,0.00001
1,100,63.28270023,0.00001
1,100,63.30147929,0.00001
1,100,63.32023735,0.00001
1,100,63.33897437,0.00001
1,100,63.35769033,0.00001
1,100,63.3763852,0.00001
1,100,63.39505894,0.00001
1,100,63.41371153,0.00001
1,100,63.43234294,0.00001
1,100,63.45095314,0.00001
1,100,63.46954209,0.00001
1,100,63.48810978,0.00001
1,100,63.50665616,0.00001
1,100,63.52518122,0.00001
1,100,63.54368492,0.00001
1,100,63.56216723,0.00001
1,100,63.58062813,0.00001
1,100,63.59906757,0.00001
1,100,63.61748555,0.00001
1,100,63.63588202,0.00001
1,100,63.65425696,0.00001
1,100,63.67261033,0.00001
1,100,63.69094212,0.00001
1,100,63.70925228,0.00001
1,100,63.7275408,0.00001
1,100,63.74580764,0.00001
1,100,63.76405277,0.00001
1,100,63.78227617,0.00001
1,100,63.8004778,0.00001
1,100,63.81865764,0.00001
1,100,63.83681566,0.00001
1,100,63.85495183,0.00001
1,100,63.87306612,0.00001
1,100,63.8911585,0.00001
1,100,63.90922894,0.00001
1,100,63.92727743,0.00001
1,100,63.94530391,0.00001
1,100,63.96330838,0.00001
1,100,63.9812908,0.00001
1,100,63.99925113,0.00001
1,100,64.01718937,0.00001
1,100,64.03510546,0.00001
1,100,64.0529994,0.00001
1,100,64.07087114,0.00001
1,100,64.08872066,0.00001
1,100,64.10654793,0.00001
1,100,64.12435293,0.00001
1,100,64.14213562,0.00001
1,100,64.15989598,0.00001
1,100,64.17763399,0.00001
1,100,64.1953496,0.00001
1,100,64.21304279,0.00001
1,100,64.23071354,0.00001
1,100,64.24836182,0.00001
1,100,64.2659876,0.00001
1,100,64.28359085,0.00001
1,100,64.30117155,0.00001
1,100,64.31872966,0.00001
1,100,64.33626516,0.00001
1,100,64.35377802,0.00001
1,100,64.37126822,0.00001
1,100,64.38873572,0.00001
1,100,64.4061805,0.00001
1,100,64.42360253,0.00001
1,100,64.44100178,0.00001
1,100,64.45837823,0.00001
1,100,64.47573185,0.00001
1,100,64.4930626,0.00001
1,100,64.51037047,0.00001
1,100,64.52765543,0.00001
1,100,64.54491745,0.00001
1,100,64.5621565,0.00001
1,100,64.57937255,0.00001
1,100,64.59656558,0.00001
1,100,64.61373556,0.00001
1,100,64.63088246,0.00001
1,100,64.64800626,0.00001
1,100,64.66510692,0.00001
1,100,64.68218443,0.00001
1,100,64.69923876,0.00001
1,100,64.71626987,0.00001
1,100,64.73327774,0.00001
1,100,64.75026235,0.00001
1,100,64.76722366,0.00001
1,100,64.78416166,0.00001
1,100,64.8010763,0.00001
1,100,64.81796758,0.00001
1,100,64.83483545,0.00001
1,100,64.8516799,0.00001
1,100,64.8685009,0.00001
1,100,64.88529842,0.00001
1,100,64.90207243,0.00001
1,100,64.91882291,0.00001
1,100,64.93554983,0.00001
1,100,64.95225316,0.00001
1,100,64.96893289,0.00001
1,100,64.98558897,0.00001
1,100,65.00222139,0.00001
1,100,65.01883012,0.00001
1,100,65.03541514,0.00001
1,100,65.05197641,0.00001
1,100,65.06851391,0.00001
1,100,65.08502761,0.00001
1,100,65.1015175,0.00001
1,100,65.11798354,0.00001
1,100,65.1344257,0.00001
1,100,65.15084397,0.00001
1,100,65.16723831,0.00001
1,100,65.18360869,0.00001
1,100,65.19995511,0.00001
1,100,65.21627751,0.00001
1,100,65.23257589,0.00001
1,100,65.24885022,0.00001
1,100,65.26510047,0.00001
1,100,65.28132661,0.00001
1,100,65.29752861,0.00001
1,100,65.31370647,0.00001
1,100,65.32986014,0.00001
1,100,65.3459896,0.00001
1,100,65.36209483,0.00001
1,100,65.3781758,0.00001
1,100,65.39423248,0.00001
1,100,65.41026486,0.00001
1,100,65.4262729,0.00001
1,100,65.44225658,0.00001
1,100,65.45821587,0.00001
1,100,65.47415076,0.00001
1,100,65.4900612,0.00001
1,100,65.50594719,0.00001
1,100,65.52180869,0.00001
1,100,65.53764568,0.00001
1,100,65.55345814,0.00001
1,100,65.56924603,0.00001
1,100,65.58500934,0.00001
1,100,65.60074804,0.00001
1,100,65.6164621,0.00001
1,100,65.6321515,0.00001
1,100,65.64781621,0.00001
1,100,65.66345622,0.00001
1,100,65.67907149,0.00001
1,100,65.694662,0.00001
1,100,65.71022772,0.00001
1,100,65.72576864,0.00001
1,100,65.74128473,0.00001
1,100,65.75677596,0.00001
1,100,65.7722423,0.00001
1,100,65.78768374,0.00001
1,100,65.80310025,0.00001
1,100,65.8184918,0.00001
1,100,65.83385837,0.00001
1,100,65.84919994,0.00001
1,100,65.86451648,0.00001
1,100,65.87980797,0.00001
1,100,65.89507439,0.00001
1,100,65.9103157,0.00001
1,100,65.92553189,0.00001
1,100,65.94072292,0.00001
1,100,65.95588879,0.00001
1,100,65.97102946,0.00001
1,100,65.98614491,0.00001
1,100,66.00123512,0.00001
1,100,66.01630005,0.00001
1,100,66.0313397,0.00001
1,100,66.04635403,0.00001
1,100,66.06134302,0.00001
1,100,66.07630664,0.00001
1,100,66.09124488,0.00001
1,100,66.10615771,0.00001
1,100,66.12104511,0.00001
1,100,66.13590705,0.00001
1,100,66.15074351,0.00001
1,100,66.16555446,0.00001
1,100,66.18033989,0.00001
1,100,66.19509976,0.00001
1,100,66.20983406,0.00001
1,100,66.22454277,0.00001
1,100,66.23922585,0.00001
1,100,66.25388329,0.00001
1,100,66.26851506,0.00001
1,100,66.28312114,0.00001
1,100,66.29770151,0.00001
1,100,66.31225614,0.00001
1,100,66.32678501,0.00001
1,100,66.3412881,0.00001
1,100,66.35576539,0.00001
1,100,66.37021685,0.00001
1,100,66.38464245,0.00001
1,100,66.39904219,0.00001
1,100,66.41341602,0.00001
1,100,66.42776394,0.00001
1,100,66.44208592,0.00001
1,100,66.45638193,0.00001
1,100,66.47065195,0.00001
1,100,66.48489597,0.00001
1,100,66.49911395,0.00001
1,100,66.51330588,0.00001
1,100,66.52747173,0.00001
1,100,66.54161149,0.00001
1,100,66.55572512,0.00001
1,100,66.56981261,0.00001
1,100,66.58387393,0.00001
1,100,66.59790906,0.00001
1,100,66.61191798,0.00001
1,100,66.62590067,0.00001
1,100,66.63985711,0.00001
1,100,66.65378727,0.00001
1,100,66.66769113,0.00001
1,100,66.68156867,0.00001
1,100,66.69541987,0.00001
1,100,66.7092447,0.00001
1,100,66.72304315,0.00001
1,100,66.73681519,0.00001
1,100,66.7505608,0.00001
1,100,66.76427996,0.00001
1,100,66.77797264,0.00001
1,100,66.79163884,0.00001
1,100,66.80527851,0.00001
1,100,66.81889165,0.00001
1,100,66.83247822,0.00001
1,100,66.84603822,0.00001
1,100,66.85957161,0.00001
1,100,66.87307838,0.00001
1,100,66.88655851,0.00001
1,100,66.90001197,0.00001
1,100,66.91343874,0.00001
1,100,66.92683881,0.00001
1,100,66.94021214,0.00001
1,100,66.95355872,0.00001
1,100,66.96687853,0.00001
1,100,66.98017155,0.00001
1,100,66.99343775,0.00001
1,100,67.00667712,0.00001
1,100,67.01988964,0.00001
1,100,67.03307527,0.00001
1,100,67.04623401,0.00001
1,100,67.05936583,0.00001
1,100,67.07247071,0.00001
1,100,67.08554863,0.00001
1,100,67.09859958,0.00001
1,100,67.11162352,0.00001
1,100,67.12462043,0.00001
1,100,67.13759031,0.00001
1,100,67.15053312,0.00001
1,100,67.16344885,0.00001
1,100,67.17633748,0.00001
1,100,67.18919899,0.00001
1,100,67.20203334,0.00001
1,100,67.21484054,0.00001
1,100,67.22762055,0.00001
1,100,67.24037336,0.00001
1,100,67.25309894,0.00001
1,100,67.26579727,0.00001
1,100,67.27846834,0.00001
1,100,67.29111213,0.00001
1,100,67.30372861,0.00001
1,100,67.31631777,0.00001
1,100,67.32887958,0.00001
1,100,67.34141402,0.00001
1,100,67.35392109,0.00001
1,100,67.36640074,0.00001
1,100,67.37885298,0.00001
1,100,67.39127777,0.00001
1,100,67.40367509,0.00001
1,100,67.41604494,0.00001
1,100,67.42838728,0.00001
1,100,67.4407021,0.00001
1,100,67.45298938,0.00001
1,100,67.4652491,0.00001
1,100,67.47748123,0.00001
1,100,67.48968577,0.00001
1,100,67.50186269,0.00001
1,100,67.51401198,0.00001
1,100,67.5261336,0.00001
1,100,67.53822755,0.00001
1,100,67.5502938,0.00001
1,100,67.56233234,0.00001
1,100,67.57434315,0.00001
1,100,67.5863262,0.00001
1,100,67.59828149,0.00001
1,100,67.61020898,0.00001
1,100,67.62210866,0.00001
1,100,67.63398052,0.00001
1,100,67.64582453,0.00001
1,100,67.65764067,0.00001
1,100,67.66942893,0.00001
1,100,67.68118929,0.00001
1,100,67.69292173,0.00001
1,100,67.70462623,0.00001
1,100,67.71630277,0.00001
1,100,67.72795133,0.00001
1,100,67.7395719,0.00001
1,100,67.75116445,0.00001
1,100,67.76272898,0.00001
1,100,67.77426545,0.00001
1,100,67.78577386,0.00001
1,100,67.79725418,0.00001
1,100,67.80870639,0.00001
1,100,67.82013048,0.00001
1,100,67.83152644,0.00001
1,100,67.84289423,0.00001
1,100,67.85423385,0.00001
1,100,67.86554527,0.00001
1,100,67.87682848,0.00001
1,100,67.88808346,0.00001
1,100,67.8993102,0.00001
1,100,67.91050867,0.00001
1,100,67.92167885,0.00001
1,100,67.93282074,0.00001
1,100,67.9439343,0.00001
1,100,67.95501953,0.00001
1,100,67.96607641,0.00001
1,100,67.97710491,0.00001
1,100,67.98810503,0.00001
1,100,67.99907674,0.00001
1,100,68.01002003,0.00001
1,100,68.02093488,0.00001
1,100,68.03182127,0.00001
1,100,68.04267919,0.00001
1,100,68.05350861,0.00001
1,100,68.06430953,0.00001
1,100,68.07508192,0.00001
1,100,68.08582576,0.00001
1,100,68.09654105,0.00001
1,100,68.10722776,0.00001
1,100,68.11788587,0.00001
1,100,68.12851538,0.00001
1,100,68.13911626,0.00001
1,100,68.14968849,0.00001
1,100,68.16023206,0.00001
1,100,68.17074696,0.00001
1,100,68.18123316,0.00001
1,100,68.19169065,0.00001
1,100,68.20211941,0.00001
1,100,68.21251943,0.00001
1,100,68.22289069,0.00001
1,100,68.23323318,0.00001
1,100,68.24354687,0.00001
1,100,68.25383175,0.00001
1,100,68.2640878,0.00001
1,100,68.27431502,0.00001
1,100,68.28451338,0.00001
1,100,68.29468286,0.00001
1,100,68.30482345,0.00001
1,100,68.31493514,0.00001
1,100,68.32501791,0.00001
1,100,68.33507173,0.00001
1,100,68.34509661,0.00001
1,100,68.35509251,0.00001
1,100,68.36505943,0.00001
1,100,68.37499735,0.00001
1,100,68.38490625,0.00001
1,100,68.39478613,0.00001
1,100,68.40463695,0.00001
1,100,68.41445871,0.00001
1,100,68.42425139,0.00001
1,100,68.43401497,0.00001
1,100,68.44374945,0.00001
1,100,68.4534548,0.00001
1,100,68.46313101,0.00001
1,100,68.47277806,0.00001
1,100,68.48239594,0.00001
1,100,68.49198464,0.00001
1,100,68.50154414,0.00001
1,100,68.51107442,0.00001
1,100,68.52057546,0.00001
1,100,68.53004726,0.00001
1,100,68.5394898,0.00001
1,100,68.54890307,0.00001
1,100,68.55828704,0.00001
1,100,68.5676417,0.00001
1,100,68.57696705,0.00001
1,100,68.58626306,0.00001
1,100,68.59552972,0.00001
1,100,68.60476701,0.00001
1,100,68.61397493,0.00001
1,100,68.62315345,0.00001
1,100,68.63230256,0.00001
1,100,68.64142225,0.00001
1,100,68.6505125,0.00001
1,100,68.6595733,0.00001
1,100,68.66860464,0.00001
1,100,68.67760649,0.00001
1,100,68.68657885,0.00001
1,100,68.6955217,0.00001
1,100,68.70443503,0.00001
1,100,68.71331882,0.00001
1,100,68.72217306,0.00001
1,100,68.73099773,0.00001
1,100,68.73979283,0.00001
1,100,68.74855834,0.00001
1,100,68.75729423,0.00001
1,100,68.76600051,0.00001
1,100,68.77467715,0.00001
1,100,68.78332415,0.00001
1,100,68.79194148,0.00001
1,100,68.80052914,0.00001
1,100,68.80908711,0.00001
1,100,68.81761538,0.00001
1,100,68.82611393,0.00001
1,100,68.83458276,0.00001
1,100,68.84302184,0.00001
1,100,68.85143116,0.00001
1,100,68.85981072,0.00001
1,100,68.86816049,0.00001
1,100,68.87648047,0.00001
1,100,68.88477064,0.00001
1,100,68.89303099,0.00001
1,100,68.9012615,0.00001
1,100,68.90946217,0.00001
1,100,68.91763298,0.00001
1,100,68.92577391,0.00001
1,100,68.93388495,0.00001
1,100,68.9419661,0.00001
1,100,68.95001733,0.00001
1,100,68.95803864,0.00001
1,100,68.96603002,0.00001
1,100,68.97399144,0.00001
1,100,68.9819229,0.00001
1,100,68.98982438,0.00001
1,100,68.99769588,0.00001
1,100,69.00553738,0.00001
1,100,69.01334887,0.00001
1,100,69.02113033,0.00001
1,100,69.02888175,0.00001
1,100,69.03660312,0.00001
1,100,69.04429444,0.00001
1,100,69.05195568,0.00001
1,100,69.05958683,0.00001
1,100,69.06718789,0.00001
1,100,69.07475883,0.00001
1,100,69.08229966,0.00001
1,100,69.08981035,0.00001
1,100,69.09729089,0.00001
1,100,69.10474128,0.00001
1,100,69.1121615,0.00001
1,100,69.11955154,0.00001
1,100,69.12691139,0.00001
1,100,69.13424103,0.00001
1,100,69.14154046,0.00001
1,100,69.14880966,0.00001
1,100,69.15604862,0.00001
1,100,69.16325733,0.00001
1,100,69.17043578,0.00001
1,100,69.17758396,0.00001
1,100,69.18470185,0.00001
1,100,69.19178945,0.00001
1,100,69.19884674,0.00001
1,100,69.20587371,0.00001
1,100,69.21287036,0.00001
1,100,69.21983666,0.00001
1,100,69.22677262,0.00001
1,100,69.23367821,0.00001
1,100,69.24055343,0.00001
1,100,69.24739827,0.00001
1,100,69.25421271,0.00001
1,100,69.26099675,0.00001
1,100,69.26775037,0.00001
1,100,69.27447357,0.00001
1,100,69.28116632,0.00001
1,100,69.28782863,0.00001
1,100,69.29446049,0.00001
1,100,69.30106187,0.00001
1,100,69.30763278,0.00001
1,100,69.31417319,0.00001
1,100,69.32068311,0.00001
1,100,69.32716251,0.00001
1,100,69.3336114,0.00001
1,100,69.34002976,0.00001
1,100,69.34641757,0.00001
1,100,69.35277483,0.00001
1,100,69.35910154,0.00001
1,100,69.36539767,0.00001
1,100,69.37166322,0.00001
1,100,69.37789818,0.00001
1,100,69.38410255,0.00001
1,100,69.3902763,0.00001
1,100,69.39641943,0.00001
1,100,69.40253193,0.00001
1,100,69.40861379,0.00001
1,100,69.41466501,0.00001
1,100,69.42068556,0.00001
1,100,69.42667545,0.00001
1,100,69.43263466,0.00001
1,100,69.43856318,0.00001
1,100,69.44446101,0.00001
1,100,69.45032813,0.00001
1,100,69.45616454,0.00001
1,100,69.46197022,0.00001
1,100,69.46774517,0.00001
1,100,69.47348938,0.00001
1,100,69.47920283,0.00001
1,100,69.48488553,0.00001
1,100,69.49053746,0.00001
1,100,69.4961586,0.00001
1,100,69.50174897,0.00001
1,100,69.50730853,0.00001
1,100,69.51283729,0.00001
1,100,69.51833524,0.00001
1,100,69.52380236,0.00001
1,100,69.52923866,0.00001
1,100,69.53464411,0.00001
1,100,69.54001872,0.00001
1,100,69.54536247,0.00001
1,100,69.55067536,0.00001
1,100,69.55595737,0.00001
1,100,69.5612085,0.00001
1,100,69.56642874,0.00001
1,100,69.57161809,0.00001
1,100,69.57677652,0.00001
1,100,69.58190405,0.00001
1,100,69.58700065,0.00001
1,100,69.59206632,0.00001
1,100,69.59710105,0.00001
1,100,69.60210483,0.00001
1,100,69.60707766,0.00001
1,100,69.61201953,0.00001
1,100,69.61693043,0.00001
1,100,69.62181035,0.00001
1,100,69.62665928,0.00001
1,100,69.63147723,0.00001
1,100,69.63626417,0.00001
1,100,69.6410201,0.00001
1,100,69.64574501,0.00001
1,100,69.65043891,0.00001
1,100,69.65510177,0.00001
1,100,69.65973359,0.00001
1,100,69.66433437,0.00001
1,100,69.6689041,0.00001
1,100,69.67344277,0.00001
1,100,69.67795037,0.00001
1,100,69.68242689,0.00001
1,100,69.68687233,0.00001
1,100,69.69128669,0.00001
1,100,69.69566995,0.00001
1,100,69.70002211,0.00001
1,100,69.70434316,0.00001
1,100,69.70863309,0.00001
1,100,69.7128919,0.00001
1,100,69.71711958,0.00001
1,100,69.72131613,0.00001
1,100,69.72548153,0.00001
1,100,69.72961579,0.00001
1,100,69.73371888,0.00001
1,100,69.73779082,0.00001
1,100,69.74183159,0.00001
1,100,69.74584118,0.00001
1,100,69.74981959,0.00001
1,100,69.75376681,0.00001
1,100,69.75768284,0.00001
1,100,69.76156767,0.00001
1,100,69.76542129,0.00001
1,100,69.7692437,0.00001
1,100,69.77303489,0.00001
1,100,69.77679486,0.00001
1,100,69.7805236,0.00001
1,100,69.7842211,0.00001
1,100,69.78788736,0.00001
1,100,69.79152237,0.00001
1,100,69.79512613,0.00001
1,100,69.79869863,0.00001
1,100,69.80223986,0.00001
1,100,69.80574983,0.00001
1,100,69.80922851,0.00001
1,100,69.81267592,0.00001
1,100,69.81609204,0.00001
1,100,69.81947687,0.00001
1,100,69.8228304,0.00001
1,100,69.82615262,0.00001
1,100,69.82944354,0.00001
1,100,69.83270314,0.00001
1,100,69.83593143,0.00001
1,100,69.83912839,0.00001
1,100,69.84229403,0.00001
1,100,69.84542833,0.00001
1,100,69.84853129,0.00001
1,100,69.85160291,0.00001
1,100,69.85464318,0.00001
